2003-03-31T05:10:00.000+02:00,4UT01,Precipitation,0.0
2003-03-31T05:10:00.000+02:00,4UT01,AirTemperature,61.0
2003-03-31T05:15:00.000+02:00,4UT01,AirTemperature,44.6
2003-03-31T05:15:00.000+02:00,4UT01,DewPoint,18.2
2003-03-31T05:15:00.000+02:00,4UT01,WindDirection,112.0
2003-03-31T05:15:00.000+02:00,4UT01,Precipitation,1.0
2003-03-31T05:20:00.000+02:00,4UT01,AirTemperature,40.6
2003-03-31T05:20:00.000+02:00,4UT01,DewPoint,17.2
2003-03-31T05:20:00.000+02:00,4UT01,WindDirection,114.0
2003-03-31T05:20:00.000+02:00,4UT01,Precipitation,1.1
2003-03-31T05:20:00.000+02:00,4UT01,AirTemperature,40.6
2003-03-31T05:20:00.000+02:00,4UT01,DewPoint,17.2
2003-03-31T05:20:00.000+02:00,4UT01,WindDirection,114.0
2003-03-31T05:20:00.000+02:00,4UT01,Precipitation,1.1
2003-03-31T05:20:00.000+02:00,4UT01,AirTemperature,40.6
2003-03-31T05:20:00.000+02:00,4UT01,DewPoint,17.2
2003-03-31T05:20:00.000+02:00,4UT01,WindDirection,114.0
2003-03-31T05:20:00.000+02:00,4UT01,Precipitation,1.1

