2016-03-31T05:10:00.000,3,4,stat1
2016-03-31T05:10:01.000,0,5,stat2
2016-03-31T05:10:02.000,5,2,stat3
2016-03-31T05:10:05.000,6,3,stat4
2016-03-31T05:10:08.000,2,3,stat5
2016-03-31T05:10:10.000,4,1,stat1
2016-03-31T05:10:13.000,5,2,stat2
2016-03-31T05:10:15.000,1,3,stat3
2016-03-31T05:10:19.000,3,6,stat4
2016-03-31T05:10:20.000,0,5,stat5
2016-03-31T05:10:25.000,4,1,stat1
2016-03-31T05:10:28.000,5,3,stat2
2016-03-31T05:10:30.000,6,6,stat3
2016-03-31T05:10:35.000,3,5,stat4
2016-03-31T05:10:39.000,1,4,stat5
2016-03-31T05:10:45.000,2,2,stat1
2016-03-31T05:10:48.000,4,2,stat2
2016-03-31T05:10:50.000,4,4,stat3
2016-03-31T05:10:55.000,1,4,stat4
2016-03-31T05:10:61.000,2,0,stat5
2016-03-31T05:10:65.000,4,1,stat1
2016-03-31T05:10:68.000,5,3,stat2
